
# material density [g/cm^3] 
XX:Ge_density:XX	10	5.323
# atomic weight [g/mol]
XX:Ge_weight:XX	101	72.63




#LIBRARY    ENDF/B-VII.1
#REACTION   GE-74(N,TOT),SIG
#NUCLEUS    Ge-74
#token id energy[MeV] cross-section[barn]
XX:Ge_neutron_total_cross-section_0.01MeV:XX	20	0.01	10.5
XX:Ge_neutron_total_cross-section_0.015MeV:XX	20	0.015	9.48
XX:Ge_neutron_total_cross-section_0.02MeV:XX	20	0.02	8.87
XX:Ge_neutron_total_cross-section_0.03MeV:XX	20	0.03	8.14
XX:Ge_neutron_total_cross-section_0.04MeV:XX	20	0.04	7.71
XX:Ge_neutron_total_cross-section_0.05MeV:XX	20	0.05	7.42
XX:Ge_neutron_total_cross-section_0.06MeV:XX	20	0.06	7.20
XX:Ge_neutron_total_cross-section_0.08MeV:XX	20	0.08	6.89
XX:Ge_neutron_total_cross-section_0.1MeV:XX	20	0.1	6.68
XX:Ge_neutron_total_cross-section_0.15MeV:XX	20	0.15	6.32
XX:Ge_neutron_total_cross-section_0.2MeV:XX	20	0.2	6.08
XX:Ge_neutron_total_cross-section_0.3MeV:XX	20	0.3	5.75
XX:Ge_neutron_total_cross-section_0.4MeV:XX	20	0.4	5.51
XX:Ge_neutron_total_cross-section_0.5MeV:XX	20	0.5	5.32
XX:Ge_neutron_total_cross-section_0.6MeV:XX	20	0.6	5.15
XX:Ge_neutron_total_cross-section_0.8MeV:XX	20	0.8	4.66
XX:Ge_neutron_total_cross-section_1.0MeV:XX	20	1	4.27
XX:Ge_neutron_total_cross-section_1.25MeV:XX	20	1.25	3.91
XX:Ge_neutron_total_cross-section_1.5MeV:XX	20	1.5	3.67
XX:Ge_neutron_total_cross-section_2MeV:XX	20	2	3.43
XX:Ge_neutron_total_cross-section_3MeV:XX	20	3	3.54
XX:Ge_neutron_total_cross-section_4MeV:XX	20	4	3.76
XX:Ge_neutron_total_cross-section_5MeV:XX	20	5	3.89
XX:Ge_neutron_total_cross-section_6MeV:XX	20	6	3.96
XX:Ge_neutron_total_cross-section_8MeV:XX	20	8	3.97
XX:Ge_neutron_total_cross-section_10MeV:XX	20	10	3.86
XX:Ge_neutron_total_cross-section_15MeV:XX	20	15	3.23
XX:Ge_neutron_total_cross-section_20MeV:XX	20	20	2.69

#LIBRARY    JEFF-3.1.2
#REACTION   GE-74(N,TOT),SIG
#NUCLEUS    Ge-74
XX:Ge_neutron_total_cross-section_30MeV:XX	20	30	2.59
XX:Ge_neutron_total_cross-section_50MeV:XX	20	50	2.94

# 0.01 MeV to 20 MeV
#LIBRARY	ENDF/B-VII.0
#REACTION	GE-74(N,TOT),SIG
#NUCLEUS	Ge-74

# 20 MeV to 50 MeV
#LIBRARY    JEFF-3.1.2
#REACTION   GE-74(N,TOT),SIG
#NUCLEUS    Ge-74

#energy [eV]	x-section [b]
425000	5.45986
436992	5.4361
449322	5.41167
450000	5.41033
460195	5.39099
462697	5.38624
475000	5.3629
488403	5.33847
500000	5.31733
514108	5.29276
525000	5.2738
539814	5.24889
550000	5.23176
565519	5.20649
575000	5.19106
591224	5.16544
600000	5.15158
603930	5.14548
604000	5.14562
604000	5.15918
620047	5.1152
700000	4.89606
750402	4.77595
800000	4.65776
900000	4.44947
931540	4.39196
956678	4.34613
1000000	4.26714
1200000	3.9693
1220630	3.9464
1400000	3.74757
1483770	3.67984
1493400	3.6741
1503030	3.66652
1600000	3.59027
1720260	3.52861
1748440	3.51416
1800000	3.48775
1939100	3.44831
2000000	3.43107
2194540	3.41177
2194850	3.41194
2200000	3.41148
2227890	3.41266
2258200	3.41399
2331380	3.41718
2400000	3.42019
2523980	3.43801
2570910	3.44476
2600000	3.44896
2604360	3.44953
2635780	3.45621
2639760	3.45782
2706030	3.47259
2729520	3.47763
2730460	3.47746
2733700	3.47711
2747990	3.47957
2789550	3.48994
2800000	3.49357
2839500	3.50137
2867100	3.50681
2874600	3.50876
2880780	3.51158
2900040	3.51433
2916260	3.51777
2965420	3.52883
2972770	3.53158
2975560	3.532
2976060	3.53219
2980120	3.53373
2989750	3.53482
3000000	3.53819
3003430	3.53869
3014070	3.54033
3045100	3.5488
3046000	3.54879
3058170	3.55015
3075400	3.55439
3090200	3.5595
3101860	3.561
3123340	3.5656
3145100	3.5725
3200000	3.58549
3500000	3.65648
3700000	3.70492
3752200	3.71393
4000000	3.76384
4112870	3.77919
4500000	3.8365
4648580	3.85476
4847180	3.87917
5000000	3.89654
6000000	3.96338
6373280	3.97088
7000000	3.98345
8000000	3.96791
9000000	3.92392
10000000	3.85607
10335300	3.82608
11000000	3.76667
11157300	3.74899
12000000	3.65426
12169300	3.63367
12269400	3.62029
13000000	3.52263
13366800	3.47007
14000000	3.37788
14801200	3.25805
15000000	3.22877
15714900	3.12566
16000000	3.08454
17000000	2.95721
17210800	2.93432
18000000	2.84974
19000000	2.76186
20000000	2.69009
22000000	2.6702
25000000	2.5902
28000000	2.573
31000000	2.5996
34000000	2.6548
37000000	2.7229
40000000	2.7914
43000000	2.8525
46000000	2.9019
49000000	2.9376
52000000	2.9588
55000000	2.9661
# end of data



#LIBRARY    ENDF/B-VII.1
#REACTION   GE-74(N,EL)GE-74-L0,SIG
#NUCLEUS    Ge-74
XX:Ge_neutron_elastic_cross-section_0.01MeV:XX	21	0.01	10.4
XX:Ge_neutron_elastic_cross-section_0.015MeV:XX	21	0.015	9.41
XX:Ge_neutron_elastic_cross-section_0.02MeV:XX	21	0.02	8.81
XX:Ge_neutron_elastic_cross-section_0.03MeV:XX	21	0.03	8.09
XX:Ge_neutron_elastic_cross-section_0.04MeV:XX	21	0.04	7.67
XX:Ge_neutron_elastic_cross-section_0.05MeV:XX	21	0.05	7.39
XX:Ge_neutron_elastic_cross-section_0.06MeV:XX	21	0.06	7.17
XX:Ge_neutron_elastic_cross-section_0.08MeV:XX	21	0.08	6.87
XX:Ge_neutron_elastic_cross-section_0.1MeV:XX	21	0.1	6.65
XX:Ge_neutron_elastic_cross-section_0.15MeV:XX	21	0.15	6.30
XX:Ge_neutron_elastic_cross-section_0.2MeV:XX	21	0.2	6.07
XX:Ge_neutron_elastic_cross-section_0.3MeV:XX	21	0.3	5.74
XX:Ge_neutron_elastic_cross-section_0.4MeV:XX	21	0.4	5.50
XX:Ge_neutron_elastic_cross-section_0.5MeV:XX	21	0.5	5.30
XX:Ge_neutron_elastic_cross-section_0.6MeV:XX	21	0.6	5.14
XX:Ge_neutron_elastic_cross-section_0.8MeV:XX	21	0.8	4.16
XX:Ge_neutron_elastic_cross-section_1.0MeV:XX	21	1	3.55
XX:Ge_neutron_elastic_cross-section_1.25MeV:XX	21	1.25	3.02
XX:Ge_neutron_elastic_cross-section_1.5MeV:XX	21	1.5	2.55
XX:Ge_neutron_elastic_cross-section_2MeV:XX	21	2	1.93
XX:Ge_neutron_elastic_cross-section_3MeV:XX	21	3	1.65
XX:Ge_neutron_elastic_cross-section_4MeV:XX	21	4	1.79
XX:Ge_neutron_elastic_cross-section_5MeV:XX	21	5	2.03
XX:Ge_neutron_elastic_cross-section_6MeV:XX	21	6	2.20
XX:Ge_neutron_elastic_cross-section_8MeV:XX	21	8	2.33
XX:Ge_neutron_elastic_cross-section_10MeV:XX	21	10	2.24
XX:Ge_neutron_elastic_cross-section_15MeV:XX	21	15	1.7
XX:Ge_neutron_elastic_cross-section_20MeV:XX	21	20	1.25

#LIBRARY    JEFF-3.1.2
#REACTION   GE-74(N,EL)GE-74-L0,SIG
#NUCLEUS    Ge-74
XX:Ge_neutron_elastic_cross-section_30MeV:XX	21	30	1.23
XX:Ge_neutron_elastic_cross-section_50MeV:XX	21	50	1.80

# 0.01 MeV to 20 MeV
#LIBRARY	ENDF/B-VII.0
#REACTION	GE-74(N,EL)GE-74-L0,SIG
#NUCLEUS	Ge-74

# 20 MeV to 50 MeV
#LIBRARY    JEFF-3.1.2
#REACTION   GE-74(N,EL)GE-74-L0,SIG
#NUCLEUS    Ge-74

#energy [eV]	x-section [b]
XX:Ge_neutron_elastic_cross-section_data:XX	201
10000	10.4302
10282.2	10.3549
10572.3	10.2774
10625	10.2634
10924.8	10.1902
11233.1	10.115
11250	10.1109
11567.4	10.0397
11875	9.97076
12210.1	9.90143
12500	9.84145
12852.7	9.77384
13125	9.72164
13495.3	9.65562
13750	9.61022
14138	9.5457
14375	9.50627
14780.6	9.44314
15000	9.40899
15423.2	9.349
15858.4	9.28732
16250	9.23182
16708.5	9.17403
17180	9.11461
17500	9.07428
17993.8	9.01847
18501.5	8.96109
18750	8.93301
19279.1	8.879
19823	8.82347
20000	8.80541
20564.3	8.75303
21144.6	8.69918
21250	8.6894
21849.6	8.63853
22466.1	8.58622
22500	8.58334
23134.9	8.53385
23750	8.48589
24420.1	8.43766
25000	8.39594
25705.4	8.34889
26250	8.31257
26990.7	8.26661
27500	8.23501
28276	8.19008
28750	8.16263
29561.2	8.11866
30000	8.09487
30846.5	8.05178
31250	8.03125
32131.8	7.989
32500	7.97136
33417	7.93103
34359.9	7.88957
35000	7.86142
35987.6	7.82242
37003	7.78233
37500	7.76271
38558.1	7.72491
39646.1	7.68605
40000	7.67341
41128.7	7.6367
42289.2	7.59895
42500	7.59209
43699.2	7.55637
44932.2	7.51964
45000	7.51762
46269.7	7.4828
47500	7.44905
48840.3	7.41505
50000	7.38563
51410.8	7.35239
52500	7.32672
53981.4	7.29418
55000	7.2718
56551.9	7.23989
57500	7.2204
59122.4	7.1891
60000	7.17216
61693	7.14225
63433.8	7.11149
65000	7.08382
66834.1	7.0548
68719.9	7.02497
70000	7.00472
71975.2	6.97646
74006	6.94741
75000	6.9332
77116.2	6.90563
79292.2	6.87729
80000	6.86807
82257.3	6.84111
84578.3	6.81339
85000	6.80836
87398.4	6.78193
89864.5	6.75477
90000	6.75327
92539.5	6.72733
95000	6.70219
97680.6	6.67666
100000	6.65458
102822	6.62962
105723	6.60397
106250	6.59931
109248	6.57475
112331	6.5495
112500	6.54811
115674	6.52389
118750	6.50043
122101	6.4765
125000	6.4558
128527	6.4328
132154	6.40915
135883	6.38483
137500	6.37428
141380	6.3516
145369	6.32828
149471	6.30431
150000	6.30121
154232	6.27876
158584	6.25568
162500	6.23491
167085	6.21262
171800	6.1897
175000	6.17414
179938	6.15195
185015	6.12914
187500	6.11797
192791	6.09583
198230	6.07307
200000	6.06566
205643	6.04355
211446	6.02082
212500	6.01669
218496	5.99456
224661	5.97181
225000	5.97056
231349	5.9484
237500	5.92692
244201	5.9047
250000	5.88547
257054	5.86316
262500	5.84594
269907	5.82355
275000	5.80815
282760	5.78608
290738	5.76339
298942	5.74006
300000	5.73705
308465	5.7148
317169	5.69192
325000	5.67134
334170	5.64879
343599	5.6256
350000	5.60986
359876	5.587
370030	5.56349
375000	5.55199
385581	5.52879
396461	5.50495
400000	5.49719
411287	5.47378
422892	5.44972
425000	5.44534
436992	5.4216
449322	5.39718
450000	5.39584
462697	5.37174
475000	5.34838
488403	5.32392
500000	5.30276
514108	5.27807
525000	5.25902
539814	5.23396
550000	5.21674
565519	5.19131
575000	5.17578
591224	5.14997
600000	5.13601
604000	5.12975
604000	5.14339
700000	4.54407
800000	4.15434
900000	3.82449
1000000	3.5456
1200000	3.10901
1220630	3.08739
1400000	2.67204
1493400	2.55497
1503030	2.54104
1600000	2.34812
1720260	2.24582
1748440	2.20365
1800000	2.10427
1939100	1.99494
2000000	1.92884
2194850	1.82853
2200000	1.82188
2227890	1.82366
2258200	1.81327
2331380	1.7778
2400000	1.72183
2523980	1.71706
2570910	1.69884
2600000	1.67611
2639760	1.68476
2706030	1.68718
2729520	1.68604
2800000	1.65453
2880780	1.6755
2972770	1.6645
2980120	1.66198
3000000	1.64567
3045100	1.6644
3090200	1.66992
3145100	1.6622
3200000	1.65009
3500000	1.68605
3752200	1.73687
4112870	1.81991
4847180	1.99781
5000000	2.03342
6000000	2.2035
7000000	2.29896
8000000	2.3258
9000000	2.30117
10000000	2.24021
10335300	2.26317
11000000	2.15345
12169300	2.03219
13366800	1.89357
14801200	1.72423
16000000	1.58539
17000000	1.48101
18000000	1.38885
19000000	1.31096
20000000	1.24755
22000000	1.1934
25000000	1.1588
28000000	1.1887
31000000	1.2591
34000000	1.3531
37000000	1.4563
40000000	1.557
43000000	1.6476
46000000	1.7239
49000000	1.7841
52000000	1.8279
# end of data

#LIBRARY    JEFF-3.1.2
#REACTION   GE-74(N,NON),SIG
#NUCLEUS    Ge-74
XX:Ge_neutron_inelastic_cross-section_0.01MeV:XX	22	0.01	1.77e-4
XX:Ge_neutron_inelastic_cross-section_0.015MeV:XX	22	0.015	1.01e-4
XX:Ge_neutron_inelastic_cross-section_0.02MeV:XX	22	0.02	2.27e-3
XX:Ge_neutron_inelastic_cross-section_0.03MeV:XX	22	0.03	3.41e-5
XX:Ge_neutron_inelastic_cross-section_0.04MeV:XX	22	0.04	2.08e-4
XX:Ge_neutron_inelastic_cross-section_0.05MeV:XX	22	0.05	4.47e-5
XX:Ge_neutron_inelastic_cross-section_0.06MeV:XX	22	0.06	1.41e-3
XX:Ge_neutron_inelastic_cross-section_0.08MeV:XX	22	0.08	2.42e-2
XX:Ge_neutron_inelastic_cross-section_0.1MeV:XX	22	0.1	2.48e-2
XX:Ge_neutron_inelastic_cross-section_0.15MeV:XX	22	0.15	2.12e-2
XX:Ge_neutron_inelastic_cross-section_0.2MeV:XX	22	0.2	1.89e-2
XX:Ge_neutron_inelastic_cross-section_0.3MeV:XX	22	0.3	1.70e-2
XX:Ge_neutron_inelastic_cross-section_0.4MeV:XX	22	0.4	1.64e-2
XX:Ge_neutron_inelastic_cross-section_0.5MeV:XX	22	0.5	1.62e-2
XX:Ge_neutron_inelastic_cross-section_0.6MeV:XX	22	0.6	1.63e-2
XX:Ge_neutron_inelastic_cross-section_0.8MeV:XX	22	0.8	0.66
XX:Ge_neutron_inelastic_cross-section_1.0MeV:XX	22	1	0.87
XX:Ge_neutron_inelastic_cross-section_1.25MeV:XX	22	1.25	0.98	
XX:Ge_neutron_inelastic_cross-section_1.5MeV:XX	22	1.5	1.16
XX:Ge_neutron_inelastic_cross-section_2MeV:XX	22	2	1.51
XX:Ge_neutron_inelastic_cross-section_3MeV:XX	22	3	1.88
XX:Ge_neutron_inelastic_cross-section_4MeV:XX	22	4	2.01
XX:Ge_neutron_inelastic_cross-section_5MeV:XX	22	5	1.95
XX:Ge_neutron_inelastic_cross-section_6MeV:XX	22	6	1.86
XX:Ge_neutron_inelastic_cross-section_8MeV:XX	22	8	1.75
XX:Ge_neutron_inelastic_cross-section_10MeV:XX	22	10	1.71
XX:Ge_neutron_inelastic_cross-section_15MeV:XX	22	15	1.61
XX:Ge_neutron_inelastic_cross-section_20MeV:XX	22	20	1.51
XX:Ge_neutron_inelastic_cross-section_30MeV:XX	22	30	1.35
XX:Ge_neutron_inelastic_cross-section_50MeV:XX	22	50	1.15


# 0.01 MeV to 50 MeV
#LIBRARY	JEFF-3.1
#REACTION	GE-74(N,NON),SIG
#NUCLEUS	Ge-74

#energy [eV]	x-section [b]
XX:Ge_neutron_inelastic_cross-section_data:XX	202
10007.1	0.000177051
10074.7	0.000179554
10142.4	0.000182655
10210	0.000186425
10277.7	0.00019095
10340.2	0.000195859
10397.5	0.000201124
10454.9	0.000207185
10483.6	0.000210445
10540.9	0.000217903
10602.5	0.000227147
10656.9	0.000236629
10711.4	0.000247371
10765.8	0.000259853
10802.1	0.000269158
10820.2	0.000274068
10868.6	0.000288643
10917	0.000305276
10953.3	0.000319388
10989.6	0.000334973
11025.9	0.000352485
11062.2	0.000371921
11098.5	0.000393924
11134.8	0.000418518
11159	0.000436759
11183.2	0.000456615
11207.4	0.000478278
11231.6	0.000501968
11255.8	0.000527941
11280	0.000556496
11304.2	0.000587978
11328.3	0.000622799
11352.5	0.00066144
11376.7	0.000704476
11407	0.000765424
11425.1	0.000806459
11443.3	0.000851497
11461.4	0.00090078
11479.6	0.000955183
11497.7	0.00101506
11515.9	0.00108161
11534	0.00115535
11552.1	0.00123792
11564.2	0.00129831
11576.3	0.00136359
11588.4	0.0014343
11600.5	0.00151107
11612.6	0.0015946
11624.7	0.00168571
11636.8	0.00178534
11648.9	0.0018946
11661	0.00201476
11667.1	0.00207894
11679.2	0.00221829
11691.3	0.0023728
11703.4	0.00254426
11712.4	0.00268577
11721.5	0.00284036
11730.6	0.00300918
11739.7	0.00319401
11748.7	0.00339698
11757.8	0.00362048
11766.9	0.00386745
11776	0.00414122
11785	0.00444589
11794.1	0.00478621
11800.1	0.00503574
11806.2	0.00530569
11812.2	0.00559835
11818.3	0.00591635
11824.3	0.00626268
11830.4	0.00664083
11836.4	0.0070548
11842.5	0.00750927
11848.5	0.00800969
11854.6	0.00856246
11860.6	0.00917403
11866.7	0.00985316
11871.2	0.0104148
11875.8	0.0110282
11880.3	0.0116981
11884.8	0.0124299
11888.9	0.0131493
11893	0.0139333
11897.1	0.0147885
11901.2	0.0157225
11905.2	0.0167511
11909.3	0.0178865
11913.4	0.0191418
11917.5	0.0205344
11921.6	0.0220851
11925.7	0.0238185
11928.4	0.0250898
11931.7	0.0267857
11935	0.0286582
11938.4	0.0307353
11941.7	0.0330471
11944.4	0.0351383
11947.1	0.0374342
11950.2	0.0402585
11952.7	0.0429176
11955.4	0.0460294
11957.6	0.0486887
11959.1	0.050731
11961.6	0.0545082
11963.9	0.0582
11966.2	0.0622768
11968.5	0.0667937
11970.7	0.071815
11973	0.0774173
11974.5	0.0815197
11976	0.0859525
11977.5	0.0907515
11979	0.0959575
11980.6	0.101617
11982.1	0.107783
11983.6	0.114516
11985.1	0.121887
11986.6	0.129976
11988.1	0.138877
11989.6	0.148699
11991.1	0.159568
11992.6	0.171633
11993.8	0.181572
11994.9	0.192365
11996.1	0.20411
11997.2	0.216915
11998.3	0.230905
11999.5	0.246219
12000.6	0.263021
12001.7	0.28149
12002.9	0.301838
12004	0.324297
12005.1	0.349146
12006.3	0.376683
12007.4	0.407258
12008.5	0.441252
12009.7	0.479097
12010.7	0.518298
12011.7	0.560035
12012.8	0.605997
12013.8	0.656565
12014.8	0.712056
12015.8	0.77227
12016.8	0.836747
12017.8	0.906328
12018.8	0.980773
12020.1	1.08664
12023.7	1.38601
12025	1.48477
12025.9	1.54753
12026.8	1.60125
12027.7	1.6438
12028.6	1.67339
12029.5	1.68869
12030	1.69074
12030.8	1.68401
12031.8	1.66253
12032.7	1.62726
12033.6	1.57973
12034.5	1.52189
12035.5	1.44434
12036.9	1.33424
12039.7	1.09899
12041	0.994655
12042	0.920982
12042.9	0.851886
12043.9	0.787645
12044.9	0.725657
12046	0.668922
12047	0.61719
12048	0.570142
12049	0.527418
12050.1	0.485927
12050.9	0.459736
12052	0.423811
12053.1	0.391532
12054.3	0.362485
12055.4	0.336309
12056.3	0.31721
12057.2	0.299588
12058.1	0.283303
12059	0.268233
12059.9	0.254268
12061.3	0.235176
12062.7	0.218061
12063.7	0.205953
12064.8	0.194788
12065.8	0.184475
12066.9	0.174932
12068.5	0.161907
12070.1	0.150246
12071.1	0.14314
12072.5	0.134703
12073.9	0.126974
12075.2	0.119877
12076.6	0.113348
12077.9	0.107328
12079.3	0.101767
12081.3	0.0941896
12082.9	0.0891016
12084.5	0.0839601
12086.2	0.0792455
12087.8	0.0749129
12089.5	0.0709238
12091.2	0.067244
12093.7	0.0622375
12095.3	0.0592009
12097.4	0.0556415
12099.6	0.0523885
12101.7	0.0494094
12103.8	0.0466757
12105.9	0.044161
12108	0.0418432
12110.1	0.039702
12112.3	0.0377204
12114.7	0.0356311
12117.1	0.0337099
12119.5	0.0319394
12121.9	0.0303043
12125.6	0.0280766
12129.2	0.0260852
12133	0.0242273
12137.1	0.0224348
12141.1	0.0208338
12145.2	0.019398
12149.3	0.0181056
12153.4	0.0169381
12157.5	0.0158808
12161.6	0.0149223
12165.6	0.0140471
12169.7	0.0132448
12173.8	0.0125091
12178.2	0.0117852
12182.7	0.0111
12187.3	0.0104721
12191.8	0.00989789
12196.3	0.00937079
12202.4	0.00873162
12208.4	0.00815435
12214.5	0.00763254
12220.5	0.00715949
12226.6	0.00672933
12232.6	0.00633702
12238.7	0.00597827
12244.7	0.00564935
12250.8	0.00534705
12256.8	0.00506858
12262.9	0.0048115
12272	0.00446137
12281	0.00414851
12290.1	0.00386778
12299.2	0.00361497
12308.2	0.00338645
12317.3	0.00317925
12326.4	0.00299078
12335.5	0.00281887
12344.5	0.00266161
12353.6	0.00251749
12362.7	0.00238628
12368.7	0.00230313
12380.8	0.00215062
12392.9	0.00201312
12405	0.00188874
12417.1	0.00177584
12429.2	0.00167307
12441.3	0.00157925
12453.4	0.00149337
12465.5	0.00141455
12477.6	0.00134205
12489.7	0.00127521
12501.8	0.00121346
12519.9	0.0011294
12538.1	0.00105397
12556.2	0.000986423
12574.4	0.000925359
12592.5	0.000870276
12610.7	0.000820152
12628.8	0.000774646
12647	0.000733
12659.1	0.00070732
12683.3	0.000660122
12707.5	0.000617837
12731.7	0.000579862
12755.8	0.000545633
12780	0.000514673
12804.2	0.000486581
12828.4	0.000461011
12852.6	0.000437673
12876.8	0.000416316
12901	0.00039672
12925.2	0.000378698
12949.4	0.000362087
12985.7	0.00033959
13022	0.000319376
13058.3	0.000301411
13094.6	0.00028515
13130.9	0.000270584
13167.2	0.000257314
13191.4	0.000249198
13239.8	0.000234402
13276	0.000224422
13312.3	0.000215296
13348.6	0.000206926
13403.1	0.000195672
13457.5	0.000185606
13538.5	0.00017274
13594.9	0.000165005
13651.2	0.000158039
13688.8	0.000153831
13763.9	0.000146265
13839.1	0.000139689
13914.2	0.000133956
13989.4	0.000128946
14064.5	0.000124562
14139.7	0.000120721
14214.8	0.000117356
14290	0.000114413
14402.7	0.000110724
14490.3	0.000108355
14540.4	0.000107107
14640.6	0.000105075
14740.8	0.000103472
14841	0.000102256
14941.2	0.000101396
15041.4	0.000100871
15141.6	0.000100661
15291.9	0.000100945
15442.2	0.000101827
15592.5	0.000103439
15742.8	0.000105666
15843	0.000107574
