
# material density [g/cm^3] 
XX:Pb_density:XX	10	11.34
# atomic weight [g/mol]
XX:Pb_weight:XX	101	207.2

#LIBRARY    ENDF/B-VII.1
#REACTION   PB-208(N,TOT),SIG
#NUCLEUS    Pb-208
#token id energy[MeV] cross-section[barn]
XX:Pb_neutron_total_cross-section_0.01MeV:XX	20	0.01	11.2
XX:Pb_neutron_total_cross-section_0.015MeV:XX	20	0.015	11.1
XX:Pb_neutron_total_cross-section_0.02MeV:XX	20	0.02	11.0
XX:Pb_neutron_total_cross-section_0.03MeV:XX	20	0.03	10.8
XX:Pb_neutron_total_cross-section_0.04MeV:XX	20	0.04	10.7
XX:Pb_neutron_total_cross-section_0.05MeV:XX	20	0.05	10.5
XX:Pb_neutron_total_cross-section_0.06MeV:XX	20	0.06	10.4
XX:Pb_neutron_total_cross-section_0.08MeV:XX	20	0.08	15.5
XX:Pb_neutron_total_cross-section_0.1MeV:XX	20	0.1	9.79
XX:Pb_neutron_total_cross-section_0.15MeV:XX	20	0.15	9.03
XX:Pb_neutron_total_cross-section_0.2MeV:XX	20	0.2	8.37
XX:Pb_neutron_total_cross-section_0.3MeV:XX	20	0.3	7.16
XX:Pb_neutron_total_cross-section_0.4MeV:XX	20	0.4	6.05
XX:Pb_neutron_total_cross-section_0.5MeV:XX	20	0.5	1.39
XX:Pb_neutron_total_cross-section_0.6MeV:XX	20	0.6	5.03
XX:Pb_neutron_total_cross-section_0.8MeV:XX	20	0.8	4.14
XX:Pb_neutron_total_cross-section_1.0MeV:XX	20	1	3.99
XX:Pb_neutron_total_cross-section_1.25MeV:XX	20	1.25	7.06
XX:Pb_neutron_total_cross-section_1.5MeV:XX	20	1.5	4.98
XX:Pb_neutron_total_cross-section_2MeV:XX	20	2	7.36
XX:Pb_neutron_total_cross-section_3MeV:XX	20	3	7.83
XX:Pb_neutron_total_cross-section_4MeV:XX	20	4	7.71
XX:Pb_neutron_total_cross-section_5MeV:XX	20	5	7.41
XX:Pb_neutron_total_cross-section_6MeV:XX	20	6	6.57
XX:Pb_neutron_total_cross-section_8MeV:XX	20	8	5.43
XX:Pb_neutron_total_cross-section_10MeV:XX	20	10	5.12
XX:Pb_neutron_total_cross-section_15MeV:XX	20	15	5.51
XX:Pb_neutron_total_cross-section_20MeV:XX	20	20	5.84
XX:Pb_neutron_total_cross-section_30MeV:XX	20	30	5.76
XX:Pb_neutron_total_cross-section_50MeV:XX	20	50	4.29

#LIBRARY	ENDF/B-VII.0
#REACTION	PB-208(N,TOT),SIG
#NUCLEUS	Pb-208

#energy [eV]	x-section [b]
47357.8	10.5381
47362.2	10.538
47367.4	10.5379
47372.5	10.5378
47377.6	10.5378
47382.7	10.5377
47387.8	10.5376
47393	10.5375
47399.8	10.5374
47406.6	10.5373
47413.4	10.5372
47420.7	10.5371
47428.5	10.537
47440.2	10.5368
47451.9	10.5366
47463.6	10.5365
47479.2	10.5362
47494.8	10.536
47510.4	10.5358
47533.8	10.5354
47557.2	10.5351
47588.4	10.5346
47619.7	10.5342
47650.9	10.5337
47697.7	10.533
47760.1	10.5321
47853.7	10.5307
47978.5	10.5288
48103.3	10.527
48352.9	10.5233
48852.1	10.5159
49337.9	10.5087
49600.9	10.5048
50599.3	10.4899
51597.8	10.4751
52596.2	10.4603
53594.6	10.4455
54593	10.4307
55591.5	10.4159
56340.3	10.4048
57089.1	10.3936
57837.9	10.3825
58586.7	10.3714
59335.6	10.3603
59834.8	10.3529
60334	10.3455
60833.2	10.3381
61332.4	10.3307
61831.6	10.3233
62330.8	10.3202
62830.1	10.3171
63329.3	10.314
63733.4	10.3116
64137.6	10.3091
64541.7	10.3066
64945.8	10.3041
65248.9	10.3077
65552	10.3112
65855.1	10.3148
66259.3	10.3196
66663.4	10.3244
66966.5	10.3279
67269.6	10.3315
67572.7	10.3351
67875.8	10.3528
68179	10.3704
68431.5	10.3851
68684.1	10.3999
68835.7	10.4087
68886.2	10.416
69088.3	10.445
69239.8	10.4668
69391.4	10.4887
69492.4	10.5032
69618.7	10.5394
69719.7	10.5684
69820.8	10.5974
69896.5	10.6191
69921.8	10.6323
69997.6	10.6719
70073.4	10.7115
70123.9	10.7379
70174.4	10.7643
70199.6	10.7862
70250.2	10.83
70300.7	10.8738
70351.2	10.9176
70363.8	10.9344
70401.7	10.9847
70439.6	11.0351
70477.5	11.0855
70515.4	11.1602
70553.3	11.2349
70583.6	11.2947
70613.9	11.3816
70634.1	11.4395
70654.3	11.4973
70664.4	11.5263
70674.5	11.5664
70694.7	11.6468
70714.9	11.7271
70725	11.7672
70745.2	11.8747
70768	11.9956
70775.5	12.036
70783.1	12.0897
70798.3	12.1971
70813.4	12.3046
70821	12.3583
70828.6	12.4272
70843.8	12.565
70851.3	12.634
70858.9	12.7199
70870.3	12.8488
70881.6	12.9777
70893	13.1364
70904.4	13.2951
70915.7	13.4879
70927.1	13.6806
70938.5	13.9182
70949.8	14.1558
70961.2	14.4407
70965	14.5356
70968.8	14.6474
70976.4	14.871
70980.1	14.9828
70983.9	15.1152
70991.5	15.3801
70995.3	15.5126
70999.1	15.6712
71006.7	15.9883
71010.5	16.1469
71014.2	16.3342
71021.8	16.7089
71029.4	17.1448
71033.2	17.3627
71035.1	17.4905
71040.8	17.874
71044.6	18.1296
71046.5	18.2809
71052.1	18.7347
71055.9	19.0372
71057.8	19.2123
71063.5	19.7377
71069.2	20.3319
71071.1	20.5299
71074.9	20.98
71078.7	21.4301
71080.5	21.6872
71086.2	22.4582
71091.9	23.3431
71093.8	23.6381
71097.6	24.3063
71099.5	24.6404
71101.4	25.0131
71105.2	25.7585
71109	26.5755
71113.7	27.7086
71115.3	28.0862
71118.4	28.9493
71121.6	29.8123
71123.2	30.2977
71126.3	31.2684
71127.9	31.8062
71131.1	32.8817
71132.6	33.4783
71135.8	34.6714
71137.1	35.2011
71140.5	36.658
71141.3	37.0256
71145.3	38.8634
71145.6	39.0265
71149.9	41.2282
71150	41.3097
71154.1	43.6565
71154.8	44.0176
71158.2	46.2277
71159.5	47.0041
71162.1	48.8443
71164.5	50.5092
71166	51.635
71169.6	54.3415
71169.9	54.5997
71174.6	58.472
71175.1	58.859
71181	64.0013
71188.8	70.8577
71190.8	72.5241
71194.3	75.44
71195.9	76.5404
71198.1	78.1907
71199.6	79.1081
71201.9	80.484
71203	80.9643
71205.6	82.1534
71206.1	82.2964
71208.4	82.9773
71209.2	83.0955
71211.4	83.4153
71212.5	83.4472
71215.1	83.2107
71215.8	83.1456
71218.5	82.4027
71219	82.2644
71221.9	80.9602
71222.4	80.7333
71225.4	78.8574
71226.2	78.3884
71229.2	76.0638
71230	75.4826
71233	72.7796
71235	70.9776
71236.5	69.4871
71243.3	62.78
71249.1	57.1285
71252.4	54.0074
71254.5	52.0641
71256.8	50.0893
71258.6	48.5259
71261.1	46.4638
71262.7	45.2419
71265.5	43.1341
71266.7	42.2207
71269.9	40.1124
71271.2	39.1754
71274.2	37.3791
71276	36.309
71278.5	34.9465
71280.7	33.7543
71282.8	32.77
71285.5	31.4829
71287	30.8105
71290.2	29.4657
71291.3	29.0476
71294.9	27.6741
71295.6	27.4618
71299.7	26.0821
71300.1	25.9404
71303.6	24.9017
71304.4	24.6657
71307.1	23.9504
71309.1	23.4036
71310.6	23.0656
71313.9	22.2771
71314	22.2435
71317.5	21.5055
71318.6	21.2706
71322.7	20.502
71324.8	20.1178
71328.1	19.5759
71330.9	19.1115
71331.9	18.9761
71337.1	18.231
71337.6	18.1716
71343.2	17.4585
71348.9	16.8307
71349.4	16.7784
71354.6	16.2684
71355.2	16.2065
71360.3	15.7725
71362.8	15.5554
71366	15.3203
71370.4	14.9912
71371.7	14.9094
71377.3	14.541
71378	14.5
71383	14.2226
71388.7	13.9104
71389.3	13.8757
71394.4	13.6467
71400.7	13.3604
71402	13.3127
71409.5	13.0265
71412.1	12.9312
71417.1	12.7711
71423.4	12.5709
71424.7	12.5371
71432.3	12.3341
71434.8	12.2664
71439.9	12.1541
71447.4	11.9856
71450	11.9295
71456.3	11.8154
71465.1	11.6558
71474	11.5298
71482.8	11.4038
71487.8	11.3318
71494.2	11.2634
71505.5	11.1401
71510.6	11.0853
71516.9	11.0324
71528.3	10.9372
71533.3	10.8949
71539.6	10.8551
71551	10.7833
71558.6	10.7355
71563.6	10.7036
71573.7	10.6598
71588.9	10.5941
71604	10.5284
71609.1	10.5065
71619.2	10.478
71634.3	10.4352
71649.5	10.3924
71654.6	10.3781
71674.8	10.3421
71695	10.3061
71715.2	10.2701
71735.4	10.2515
71755.6	10.2329
71775.8	10.2143
71806.1	10.1865
71816.2	10.1772
71836.4	10.1712
71866.7	10.1623
71903.6	10.1514
71933.1	10.1427
71967.7	10.1325
71985	10.1274
72002.2	10.1266
72043.5	10.1247
72067.4	10.1236
72115.4	10.129
72163.3	10.1344
72211.2	10.1398
72283.1	10.148
72367	10.1575
72498.8	10.1724
72594.6	10.1833
72690.5	10.2027
72786.3	10.2222
72839.1	10.2329
72930.1	10.2514
73073.9	10.2806
73217.7	10.3098
73361.5	10.339
73505.2	10.3681
73553.2	10.3779
73649	10.407
73792.8	10.4506
73936.6	10.4943
74080.4	10.5379
74176.2	10.567
74272.1	10.6097
74367.9	10.6524
74463.8	10.6951
74559.6	10.7379
74655.5	10.7806
74751.3	10.8416
74799.3	10.8721
74895.1	10.9332
74991	10.9942
75038.9	11.0248
75086.8	11.0665
75182.7	11.1499
75278.5	11.2334
75326.5	11.2751
75374.4	11.3295
75470.2	11.4383
75566.1	11.5472
75661.9	11.688
75757.8	11.8289
75781.8	11.8641
75829.7	11.9539
75901.6	12.0887
75973.5	12.2236
76045.4	12.393
76117.2	12.5625
76141.2	12.6191
76189.1	12.7591
76261	12.9692
76285	13.0392
76332.9	13.212
76380.9	13.3848
76428.8	13.5576
76476.7	13.7699
76524.6	13.9822
76548.6	14.0884
76572.6	14.2146
76620.5	14.467
76644.4	14.5932
76668.4	14.7419
76716.3	15.0393
76740.3	15.188
76764.3	15.3645
76812.2	15.7175
76836.2	15.894
76860.1	16.0991
76908	16.5093
76956	16.9861
76979.9	17.2246
77003.9	17.497
77051.8	18.0418
77099.8	18.6617
77147.7	19.3485
77195.6	20.1104
77207.6	20.3224
77243.5	20.9585
77279.5	21.669
77291.5	21.9059
77315.4	22.4358
77339.4	22.9657
77351.4	23.2627
77387.3	24.154
77423.3	25.1554
77435.2	25.4893
77459.2	26.2409
77483.2	26.9926
77495.1	27.4164
77531.1	28.6877
77567	30.1225
77579	30.6008
77603	31.6665
77615	32.1993
77638.9	33.3611
77650.9	33.942
77674.9	35.218
77686.9	35.856
77710.8	37.2436
77722.8	37.9375
77746.8	39.4549
77758.8	40.2136
77770.7	41.0288
77789.9	42.3331
77809.1	43.7423
77828.2	45.1516
77847.4	46.6709
77866.6	48.1903
77885.8	49.8343
77924.1	53.1224
77943.3	54.8857
78039.1	63.7025
78058.3	65.4658
78077.5	67.12
78096.6	68.7742
78115.8	70.252
78135	71.7296
78144.6	72.3589
78163.7	73.6176
78173.3	74.1291
78192.5	75.152
78202.1	75.5271
78221.2	76.2771
78230.8	76.4924
78253.8	77.0089
78258.6	77.0394
78266.8	77.0914
78276.4	77.1524
78290.1	77.0248
78307.5	76.8637
78317.1	76.614
78336.3	76.1145
78345.9	75.7213
78365	74.9346
78374.6	74.4336
78384.2	73.9325
78403.4	72.7114
78422.5	71.4902
78432.1	70.7657
78460.9	68.5923
78470.5	67.7812
78518.4	63.7255
78537.6	62.0393
78614.2	55.2947
78652.6	52.1104
78671.8	50.5183
78690.9	49.0349
78710.1	47.5516
78729.3	46.1743
78753.2	44.4526
78765.2	43.6673
78801.2	41.3116
78837.1	39.1906
78849.1	38.4836
78873	37.217
78897	35.9505
78909	35.3849
78944.9	33.6882
78980.9	32.1751
78992.9	31.6707
79016.8	30.7712
79040.8	29.8717
79052.8	29.4704
79088.7	28.2666
79124.7	27.1912
79136.6	26.8327
79160.6	26.1911
79184.6	25.5495
79196.6	25.2618
79232.5	24.3989
79268.4	23.6234
79280.4	23.365
79304.4	22.9041
79328.4	22.4433
79352.3	22.0224
79376.3	21.6014
79400.2	21.2205
79424.2	20.8395
79448.2	20.5002
79496.1	19.8215
79544	19.2385
79568	18.947
79592	18.6897
79639.9	18.1752
79687.8	17.7284
79711.8	17.5049
79735.7	17.3107
79783.7	16.9224
79807.6	16.7282
79831.6	16.5628
79879.5	16.2318
79903.5	16.0664
79927.4	15.9243
79975.4	15.6402
79999.3	15.4981
80023.3	15.3771
80071.2	15.1351
80119.1	14.8931
80167.1	14.6931
80239	14.3932
80262.9	14.2932
80310.9	14.1284
80382.8	13.8812
80406.7	13.7988
80454.6	13.6634
80526.5	13.4604
80574.5	13.3251
80598.4	13.2695
80670.3	13.1025
80742.2	12.9355
80838.1	12.753
80933.9	12.5705
81029.8	12.4244
81125.6	12.2784
81173.5	12.2053
81221.5	12.1466
81317.3	12.0293
81413.2	11.9119
81414.7	11.9105
81509	11.8208
81604.9	11.7296
81700.7	11.6385
81748.7	11.5929
81796.6	11.5584
81892.4	11.4894
81988.3	11.4204
82084.1	11.3513
82132.1	11.3168
82180	11.2912
82275.9	11.2401
82419.6	11.1633
82563.4	11.0865
82611.4	11.0609
82707.2	11.0243
82851	10.9693
82994.8	10.9143
83138.5	10.8593
83234.4	10.8226
83282.3	10.8098
83426.1	10.7715
83617.8	10.7203
83809.5	10.6692
84001.2	10.6181
84192.9	10.5835
84432.6	10.5403
84624.3	10.5057
84768.1	10.4797
84959.8	10.4451
85079.6	10.4235
85139.5	10.4171
85259.3	10.4042
85379.1	10.3912
85439	10.3848
85558.9	10.3719
85648.7	10.3622
85678.7	10.3589
85738.6	10.3525
85798.5	10.346
85858.4	10.3452
85873.4	10.3471
85918.3	10.3531
85953.8	10.3578
85994.3	10.3631
86032	10.3681
86069.7	10.3731
86098	10.3898
86118.8	10.4021
86141.4	10.4155
86164	10.4289
86175.3	10.4356
86186.6	10.4509
86203.6	10.4737
86220.6	10.4966
86237.6	10.5194
86243.2	10.527
86252.6	10.549
86266.8	10.5819
86280.9	10.6148
86295.1	10.6665
86304.5	10.701
86313.9	10.7355
86318.6	10.7527
86323.4	10.7793
86332.8	10.8323
86342.2	10.8854
86346.9	10.9119
86351.6	10.9514
86360.6	11.0264
86369.1	11.0975
86373.3	11.133
86375.4	11.1581
86381.8	11.2333
86388.2	11.3085
86390.3	11.3336
86394.5	11.4013
86400.9	11.5028
86407.3	11.6043
86413.6	11.7386
86420	11.8729
86426.4	12.0472
86430.6	12.1634
86432.7	12.2214
86434.8	12.2945
86439.1	12.4406
86441.2	12.5137
86443.3	12.6025
86447.6	12.7802
86449.7	12.8691
86451.8	12.9783
86456.1	13.1967
86458.2	13.306
86459.8	13.4109
86463.1	13.6207
86466.2	13.8155
86466.4	13.8336
86469.7	14.0866
86472.2	14.2764
86473	14.3512
86476.3	14.6505
86478.2	14.8214
86479.6	14.9739
86482.9	15.3295
86484.2	15.4692
86485.8	15.6608
86488.2	15.9703
86489.3	16.1212
86492.6	16.5909
86492.8	16.6296
86496.4	17.2101
86497.3	17.3648
86499.9	17.8595
86502	18.2643
86503.4	18.5723
86505.6	19.0343
86506.6	19.2933
86509.1	19.8974
86509.8	20.0902
86512.4	20.8032
86513	20.9745
86515.7	21.8095
86516.2	21.9518
86519.1	22.9244
86519.3	23.0291
86522.3	24.1371
86522.4	24.1545
86525.2	25.3122
86525.7	25.5035
86528.1	26.5915
86530.4	27.6056
86532	28.3968
86535.8	30.2584
86537.1	30.9405
86543.2	34.1075
86544.9	34.9845
86546.6	35.7885
86548.7	36.7711
86549.4	37.0835
86551.5	37.9425
86552.3	38.2007
86554.3	38.9109
86554.8	39.0168
86557.1	39.6087
86557.1	39.6136
86559.4	39.9806
86559.7	40.0288
86561.5	40.1246
86562.6	40.1845
86564.1	40.1115
86565	40.0604
86566.6	39.8386
86567.4	39.7176
86569.2	39.3074
86570	39.1347
86572.1	38.4898
86572.8	38.2553
86574.9	37.4457
86576.6	36.7832
86578.7	35.8383
86581.1	34.7216
86590.2	30.3264
86590.7	30.0638
86594.2	28.4628
86594.9	28.1727
86597.3	27.1607
86599	26.4265
86600.3	25.9316
86603.2	24.8428
86603.4	24.7786
86606.6	23.6942
86607.6	23.3327
86609.7	22.687
86611.1	22.2565
86612.9	21.7714
86614.7	21.2862
86616.1	20.943
86619.3	20.1706
86619.4	20.142
86622.7	19.4467
86624.1	19.1487
86626.2	18.7576
86628.4	18.3666
86629.8	18.1366
86632.6	17.6766
86633.3	17.5769
86636.8	17.0787
86638.2	16.8794
86639.2	16.7661
86642.5	16.3695
86643.9	16.1995
86645.8	16.0032
86648.9	15.684
86649.1	15.6629
86652.4	15.3663
86655.2	15.1122
86655.7	15.0761
86659	14.8236
86661.6	14.6253
86662.3	14.5789
86665.6	14.3626
86668	14.2081
86669.8	14.1039
86674.1	13.8696
86676.4	13.7394
86678.3	13.6529
86682.6	13.4585
86684.9	13.3505
86686.8	13.278
86691.1	13.1151
86693.4	13.0245
86695.3	12.9656
86699.5	12.833
86705.9	12.634
86706.1	12.6267
86712.3	12.4749
86718.6	12.3172
86718.9	12.3114
86725	12.1891
86731.4	12.062
86731.6	12.0573
86738.2	11.953
86745.3	11.8412
86748.6	11.789
86752.3	11.7429
86759.4	11.6565
86766.5	11.5701
86767.4	11.5585
86775.9	11.4819
86785.3	11.3968
86794.8	11.3116
86795.7	11.3031
86804.2	11.248
86813.6	11.1868
86823	11.1256
86824	11.1195
86832.5	11.0801
86846.6	11.0146
86857.9	10.9621
86861.7	10.9447
86874.9	10.9023
86891.9	10.8479
86907	10.7996
86908.8	10.7956
86925.8	10.76
86942.8	10.7243
86959.8	10.6887
86974.8	10.657
86982.4	10.6478
87005	10.6202
87027.6	10.5926
87050.3	10.565
87072.9	10.5374
87088	10.519
87106.8	10.5073
87135.1	10.4897
87163.4	10.472
87201.1	10.4485
87238.8	10.425
87276.5	10.4015
87295.4	10.396
87352	10.3795
87427.4	10.3575
87502.8	10.3355
87597.1	10.308
87616	10.3025
87710.2	10.2903
87842.2	10.2731
87993.1	10.2536
88181.6	10.2291
88407.9	10.1998
88502.7	10.1937
88671.9	10.1829
88973.6	10.1636
89275.3	10.1443
89652.4	10.1203
90029.5	10.0962
90331.2	10.0769
90444.4	10.0728
