
# material density [g/cm^3] 
XX:Cu_density:XX	10	8.96
# atomic weight [g/mol]
XX:Cu_weight:XX	101	63.546

#LIBRARY    ENDF/B-VII.1
#REACTION   CU-63(N,TOT),SIG
#NUCLEUS    Cu-63
#token id energy[MeV] cross-section[barn]
XX:Cu_neutron_total_cross-section_0.01MeV:XX	20	0.01	61.2
XX:Cu_neutron_total_cross-section_0.015MeV:XX	20	0.015	3.96
XX:Cu_neutron_total_cross-section_0.02MeV:XX	20	0.02	2.94
XX:Cu_neutron_total_cross-section_0.03MeV:XX	20	0.03	12.1
XX:Cu_neutron_total_cross-section_0.04MeV:XX	20	0.04	3.64
XX:Cu_neutron_total_cross-section_0.05MeV:XX	20	0.05	2.76
XX:Cu_neutron_total_cross-section_0.06MeV:XX	20	0.06	8.23
XX:Cu_neutron_total_cross-section_0.08MeV:XX	20	0.08	4.44
XX:Cu_neutron_total_cross-section_0.1MeV:XX	20	0.1	2.82
XX:Cu_neutron_total_cross-section_0.15MeV:XX	20	0.15	5.05
XX:Cu_neutron_total_cross-section_0.2MeV:XX	20	0.2	2.55
XX:Cu_neutron_total_cross-section_0.3MeV:XX	20	0.3	2.79
XX:Cu_neutron_total_cross-section_0.4MeV:XX	20	0.4	2.8
XX:Cu_neutron_total_cross-section_0.5MeV:XX	20	0.5	4.12
XX:Cu_neutron_total_cross-section_0.6MeV:XX	20	0.6	5.28
XX:Cu_neutron_total_cross-section_0.8MeV:XX	20	0.8	3.78
XX:Cu_neutron_total_cross-section_1.0MeV:XX	20	1	3.70
XX:Cu_neutron_total_cross-section_1.25MeV:XX	20	1.25	3.27
XX:Cu_neutron_total_cross-section_1.5MeV:XX	20	1.5	3.04
XX:Cu_neutron_total_cross-section_2MeV:XX	20	2	3.07
XX:Cu_neutron_total_cross-section_3MeV:XX	20	3	3.28
XX:Cu_neutron_total_cross-section_4MeV:XX	20	4	3.61
XX:Cu_neutron_total_cross-section_5MeV:XX	20	5	3.79
XX:Cu_neutron_total_cross-section_6MeV:XX	20	6	3.82
XX:Cu_neutron_total_cross-section_8MeV:XX	20	8	3.66
XX:Cu_neutron_total_cross-section_10MeV:XX	20	10	3.47
XX:Cu_neutron_total_cross-section_15MeV:XX	20	15	2.82
XX:Cu_neutron_total_cross-section_20MeV:XX	20	20	2.49
XX:Cu_neutron_total_cross-section_30MeV:XX	20	30	2.44
XX:Cu_neutron_total_cross-section_50MeV:XX	20	50	2.69

#LIBRARY    ENDF/B-VII.0
#REACTION   CU-63(N,TOT),SIG
#NUCLEUS    Cu-63

#energy [eV]	x-section [b]
10570.6	4.09087
10570.9	4.07331
10571.1	4.05683
10571.3	4.04644
10571.4	4.03653
10571.6	4.0271
10571.7	4.01815
10571.9	4.00966
10572.1	4.00161
10572.2	3.994
10572.4	3.9868
10572.5	3.98
10572.7	3.97487
10572.7	3.97358
10572.9	3.96753
10573	3.96182
10573.2	3.95642
10573.4	3.95032
10573.6	3.94462
10573.8	3.93926
10573.9	3.93422
10574.1	3.92946
10574.3	3.92496
10574.5	3.92068
10574.7	3.91661
10574.9	3.91271
10575.1	3.90897
10575.4	3.90418
10575.6	3.8996
10575.9	3.89518
10576.1	3.89089
10576.5	3.88466
10576.9	3.87861
10577.3	3.87269
10577.8	3.86542
10578.2	3.85826
10578.8	3.84976
10579.2	3.8449
10580.5	3.82888
10582.4	3.80507
10585.1	3.77193
10588.3	3.73263
10592.2	3.68559
10596.3	3.63551
10597.2	3.62476
10604.7	3.54134
10611.7	3.46437
10612.3	3.45867
10618.4	3.39734
10623.6	3.34567
10623.8	3.34343
10627.4	3.31221
10631.1	3.28113
10633.8	3.25799
10635.6	3.24271
10637	3.23086
10637.2	3.23
10638.1	3.22375
10638.8	3.2197
10639.4	3.21583
10639.9	3.2131
10640.2	3.21142
10640.5	3.20987
10640.9	3.20851
10641.2	3.20738
10641.4	3.20674
10641.7	3.2063
10641.9	3.20613
10642.1	3.20614
10642.3	3.20636
10642.5	3.20682
10642.7	3.20756
10642.8	3.2086
10643	3.20999
10643.2	3.21176
10643.4	3.21337
10643.5	3.21525
10643.7	3.2174
10643.8	3.21986
10644	3.22264
10644.1	3.22577
10644.3	3.22926
10644.4	3.23313
10644.5	3.23741
10644.7	3.24212
10644.9	3.24803
10645	3.25338
10645	3.25563
10645.2	3.26279
10645.4	3.27339
10645.6	3.28503
10645.8	3.29771
10646	3.31145
10646.2	3.32624
10646.4	3.34203
10646.7	3.3646
10647	3.38874
10647.3	3.42116
10647.8	3.46893
10648.5	3.53764
10648.9	3.5763
10649.2	3.59855
10649.4	3.61877
10649.7	3.63739
10649.9	3.6502
10650.2	3.66131
10650.5	3.67116
10650.7	3.67618
10651	3.67781
10651	3.67773
10651.3	3.67513
10651.5	3.66921
10651.8	3.65971
10652	3.64946
10652.2	3.63376
10652.4	3.62061
10652.5	3.61222
10652.8	3.58439
10653	3.56324
10653.5	3.52017
10654.6	3.39774
10654.9	3.36494
10655.2	3.33406
10655.4	3.31285
10655.7	3.29275
10655.9	3.27383
10656.1	3.25615
10656.3	3.23972
10656.6	3.22454
10656.7	3.21511
10656.9	3.20622
10657	3.19785
10657.2	3.18999
10657.3	3.18263
10657.5	3.17573
10657.5	3.17253
10657.6	3.16847
10657.8	3.16287
10658	3.15771
10658.1	3.15297
10658.3	3.14861
10658.4	3.14462
10658.6	3.14096
10658.7	3.13761
10658.9	3.13455
10659	3.13265
10659.2	3.12919
10659.4	3.12611
10659.6	3.12337
10659.8	3.12093
10660.1	3.11876
10660.3	3.11681
10660.5	3.11505
10660.8	3.11272
10661.1	3.11068
10661.3	3.10945
10661.7	3.10724
10662.1	3.10528
10662.8	3.10265
10663.4	3.10026
10664.2	3.09727
10665.5	3.09596
10666.8	3.09482
10669.5	3.09281
10673.4	3.09811
10674.9	3.10022
10677.3	3.10949
10680.3	3.12106
10682.5	3.13614
10685.7	3.15766
10687.7	3.17852
10691.1	3.21282
10692.9	3.23921
10696.3	3.2869
10698.1	3.32196
10701.5	3.38526
10703.3	3.4292
10705.4	3.47768
10708.6	3.56739
10709.3	3.58856
10713.2	3.72062
10713.8	3.74291
10717.1	3.87694
10717.7	3.90322
10721	4.06116
10721.6	4.09203
10724.9	4.27754
10725.5	4.31277
10727.5	4.44213
10729.4	4.57262
10730.2	4.6249
10732.8	4.82778
10733.3	4.87599
10735.4	5.05298
10737.2	5.23135
10738	5.3028
10740.6	5.57998
10741.1	5.64581
10743.2	5.88749
10745	6.13083
10745.8	6.22826
10747.7	6.49821
10748.4	6.60632
10751	7.02662
10751.4	7.09341
10753.6	7.49463
10754.2	7.60668
10756.4	8.05526
10757	8.18107
10759.2	8.68475
10759.8	8.82338
10761.1	9.14719
10762.5	9.54722
10762.9	9.64737
10764.8	10.1888
10765.3	10.3646
10766.6	10.7752
10768.1	11.2835
10768.5	11.4107
10770.9	12.3198
10771	12.3548
10772.7	13.0451
10773.7	13.4992
10774.4	13.7885
10776	14.5901
10776.5	14.8301
10777.7	15.4549
10779.3	16.3362
10779.4	16.3881
10781.1	17.3964
10782.1	18.0606
10782.7	18.4231
10784.9	20.0082
10786.4	21.1619
10787.7	22.2448
10787.9	22.3996
10789.4	23.729
10790.5	24.7993
10790.8	25.1565
10792.3	26.6905
10793.2	27.6174
10793.8	28.3389
10795.7	30.5793
10795.8	30.6915
10797.7	33.2788
10798.2	33.9559
10799.7	36.124
10800.7	37.7617
10801.6	39.2514
10803.2	42.0321
10803.6	42.6867
10805.4	46.2312
10805.7	46.8544
10807.2	49.9723
10808.1	52.0432
10809	54.0305
10810.5	57.7822
10810.8	58.4228
10812.6	63.163
10812.9	64.1728
10814.5	68.4786
10815.3	71.2223
10816.5	74.6525
10818.5	81.2598
10818.6	81.5211
10821.2	90.6778
10824.5	103.187
10826.4	110.291
10829	120.233
10829	120.233
10831.2	128.289
10832	130.972
10833.4	135.802
10834.2	138.215
10834.9	140.289
10836.4	144.433
10837.9	147.848
10838.1	148.188
10839.8	151.308
10840	151.624
10841.6	153.506
10841.9	153.888
10843.6	154.859
10843.6	154.873
10844.5	155.025
10845.7	154.731
10846.4	154.555
10847.7	153.511
10848.3	153.033
10849.8	150.989
10850.3	150.404
10851.3	148.559
10852.5	146.449
10854.3	142.608
10854.7	141.647
10858.5	132.41
10861	125.68
10863.7	118.557
10866.7	110.448
10867.4	108.669
10869.3	103.97
10871	99.8266
10871.9	97.7922
10874.4	91.9468
10874.6	91.6931
10877	86.5605
10877.2	86.0943
10879.6	81.6065
10879.9	80.9249
10882.1	77.0961
10882.6	76.1066
10884.6	72.9333
10885.4	71.5744
10887.1	69.0901
10888.2	67.4352
10889.6	65.5453
10891	63.6566
10892.1	62.2761
10893.8	60.2064
10894.2	59.7858
10896.2	57.4742
10896.6	57.0541
10898.3	55.3294
10899.6	53.9886
10900.3	53.2912
10902.6	51.1999
10903.4	50.4839
10905.5	48.6552
10906.5	47.9271
10908.5	46.3259
10911.1	44.4575
10911.5	44.1907
10913.7	42.7505
10916	41.3108
10916.3	41.0987
10918.9	39.6146
10920.4	38.7669
10921.5	38.2023
10924.2	36.8854
10924.9	36.5093
10926.8	35.6706
10929.4	34.4969
10929.4	34.4969
10932.3	33.2958
10933.8	32.6954
10935.3	32.1555
10938.3	31.0759
10941.3	30.1015
10942.8	29.6145
10945.8	28.7317
10947.2	28.2905
10950.2	27.5
10953.2	26.7099
10954.7	26.3597
10959.2	25.3096
10959.2	25.3096
10963.6	24.3741
10965.1	24.0623
10968.1	23.5057
10971.4	22.8796
10972.6	22.6935
10977	21.9495
10978.1	21.7635
10981.5	21.2652
10984.9	20.767
10986	20.6184
10988.9	20.222
10991.6	19.8754
10994.9	19.4792
11000.9	18.7751
11006.8	18.1577
11009.8	17.8491
11012.8	17.5759
11018.7	17.0296
11024.7	16.543
11027.7	16.2998
11030.7	16.0817
11036.6	15.6458
11042.6	15.2594
11048.5	14.8731
11057.5	14.3645
11060.4	14.1951
11066.4	13.8951
11072.4	13.5953
11075.3	13.4616
11084.3	13.0609
11093.2	12.7105
11102.1	12.3603
11111.1	12.059
11120	11.7578
11131.2	11.431
11137.9	11.2351
11142.4	11.12
11149.8	10.9283
11155.8	10.775
11161.7	10.6387
11173.6	10.366
11185.6	10.1269
11197.5	9.8879
11209.4	9.68019
11221.3	9.47253
11222.8	9.44658
11233.2	9.29021
11245.1	9.11154
11254.1	8.97755
11258.5	8.91993
11271.9	8.7471
11286.8	8.5551
11301.7	8.38727
11316.6	8.21946
11339	8.00131
11361.3	7.7832
11383.7	7.59617
11406	7.40916
11432.1	7.21748
11443.2	7.13535
11465.6	6.98859
11495.4	6.79294
11525.2	6.62174
11554.9	6.45056
11584.7	6.30077
11614.5	6.15099
11629.4	6.07611
11644.3	6.00944
11674.1	5.87611
11703.9	5.74279
11733.7	5.62328
11763.5	5.50379
11793.3	5.3843
11808.2	5.32456
11823.1	5.26997
11852.8	5.1608
11882.6	5.05164
11912.4	4.94249
11942.2	4.83335
11957.1	4.77879
11972	4.72492
12001.8	4.61718
12031.6	4.50947
12061.4	4.40177
12098.6	4.26718
12120.9	4.18645
12143.3	4.09946
12164.1	4.01828
12184.3	3.94003
12191	3.91395
12204.4	3.85704
12217.5	3.80148
12230.6	3.74593
12244.3	3.68749
12258.1	3.62307
12275.4	3.54258
12285.7	3.49432
12296	3.44127
12306.4	3.38825
12313.3	3.35293
12316.7	3.3335
12327	3.27528
12333.9	3.2365
12340.8	3.19774
12347.7	3.15429
12354.6	3.11087
12361.5	3.0675
12368.4	3.02419
12374.4	2.98122
12380.4	2.93831
12386.5	2.89547
12391	2.8634
12392.5	2.85272
12395.5	2.82877
12400	2.79291
12404.6	2.75712
12409.1	2.72141
12410.6	2.70954
12413.6	2.68328
12418.1	2.64438
12422.5	2.60635
12425.4	2.58108
12428.3	2.55589
12431.3	2.53079
12434.2	2.50578
12437.1	2.48089
12440.1	2.45613
12442.3	2.43729
12444.5	2.41855
12446.8	2.39992
12449	2.38141
12449.7	2.37576
12451.3	2.36522
12453.5	2.35016
12455.7	2.33528
12456.9	2.32738
12458	2.32263
12459.7	2.31487
12461.4	2.30726
12463.1	2.3041
12464.9	2.30113
12465.6	2.30004
12466.6	2.30105
12467.6	2.30221
12468.3	2.30503
12470	2.31235
12470.7	2.31541
12471.8	2.32494
12473.1	2.33793
12473.8	2.34455
12474.5	2.3551
12475.9	2.37651
12476.2	2.38059
12477.3	2.40555
12478.5	2.43277
12478.7	2.43806
12480	2.48081
12480.6	2.49974
12481.4	2.53121
12482.4	2.5736
12482.8	2.59139
12484.2	2.66549
12484.2	2.66777
12485.5	2.74444
12485.6	2.75719
12486.6	2.82787
12486.7	2.83434
12487.5	2.90963
12487.9	2.93993
12488.5	3.00174
12489.1	3.06392
12489.4	3.10494
12490.1	3.18744
12490.4	3.2224
12491	3.30453
12491.5	3.38991
12491.8	3.43615
12492.3	3.51759
12492.7	3.58454
12493.1	3.6597
12493.6	3.752
12493.9	3.81804
12494.4	3.94127
12494.6	3.99468
12495.3	4.1556
12495.4	4.19197
12496.1	4.39883
12496.2	4.41253
12496.9	4.64621
12497.6	4.89202
12498.3	5.16541
12499	5.47012
12499.7	5.81029
12500.4	6.19089
12501	6.61749
12501.6	6.97183
12501.7	7.10044
12502.1	7.35861
12502.3	7.53655
12502.7	7.89378
12502.9	8.09302
12503.4	8.49322
12503.6	8.71273
12503.8	8.93305
12504.2	9.4082
12504.7	9.92267
12504.9	10.2004
12505.1	10.4791
12505.5	11.081
12506.1	11.9747
12506.2	12.0851
12506.7	12.9706
12506.8	13.2121
12507.1	13.697
12507.5	14.4771
12507.9	15.3164
12508.1	15.916
12508.2	16.2171
12508.8	17.5259
12508.8	17.6354
12509.3	19.0775
12509.4	19.2085
12509.8	20.6561
12509.9	21.014
12510.4	22.3787
12510.5	23.0018
12510.9	24.2523
12511.1	25.1807
12511.4	26.281
12511.7	27.5517
12511.9	28.2982
12512.4	30.9386
12512.5	31.1934
12513.1	34.3149
12513.2	34.5629
12513.9	38.4973
12514.7	42.5712
12514.9	43.6739
12515.8	49.0759
12516.4	52.506
12516.6	53.4459
12517.1	56.2565
12517.8	59.7277
12517.8	59.7282
12518.3	62.0342
12518.5	62.7988
12518.8	64.1171
12519	64.7723
12519.3	65.8634
12519.6	66.5124
12519.9	67.4359
12520.1	67.7685
12520.3	68.1096
12520.6	68.6985
12520.8	68.8341
12521.1	69.0973
12521.3	69.1551
12521.4	69.1814
12521.7	69.1205
12521.8	69.0322
12522.3	68.5786
12522.3	68.5784
12522.9	67.7034
12522.9	67.6149
12523.5	66.2493
12523.6	65.9314
12524.2	64.0114
12524.4	63.2486
12524.9	61.4624
12525.2	60.0156
12525.9	57.1167
12527.1	51.6706
12527.9	48.253
12528.3	46.3925
12528.7	44.8772
12529.1	42.7755
12529.2	42.4121
12529.8	40.0822
12530	39.3934
12530.4	37.8846
12530.9	36.2211
12531	35.7833
12531.5	34.0364
12531.6	33.7666
12532.1	32.0176
12532.2	31.7693
12532.8	30.1595
12532.9	29.9316
12533.4	28.4541
12533.5	28.245
12534.1	26.8911
12534.2	26.6997
12534.7	25.4602
12534.8	25.2852
12535.4	24.1502
12535.9	23.1106
12536	22.9512
12536.5	22.1447
12536.7	21.8521
12537.1	21.2588
12537.6	20.4035
12537.6	20.3706
12538.2	19.6447
12538.6	19.0651
12538.7	18.9097
12539.3	18.2378
12539.5	18.0314
12540	17.473
12540.3	17.1015
12540.7	16.7654
12541.2	16.2621
12541.4	16.1099
12542.1	15.5023
12542.1	15.5022
12542.7	14.9501
12542.9	14.8123
12543.4	14.443
12544.1	13.9516
12544.2	13.8902
12544.8	13.5134
12545.5	13.0835
12545.6	13.0361
12546.4	12.6097
12546.8	12.3732
12547.1	12.2052
12547.9	11.8279
12548.1	11.7442
12548.7	11.4826
12549.4	11.1842
12549.8	11.0001
12550.7	10.6829
12551	10.5645
12552.1	10.1805
12552.4	10.0921
12553.3	9.83549
12554.3	9.51543
12554.4	9.50428
12555.5	9.21506
12556.3	9.01522
12556.6	8.93724
12557.7	8.68435
12558.2	8.57754
12558.9	8.44873
12560	8.22589
12560.1	8.19166
12561.3	7.97843
12562.1	7.8492
12562.7	7.74832
12564.1	7.5335
12564.5	7.47988
12565.5	7.33906
12566.9	7.15162
12567	7.1282
12568.2	6.9845
12569.6	6.8205
12571	6.67564
12572.2	6.54908
12572.7	6.50076
12574.4	6.33997
12574.8	6.30786
12576.2	6.19502
12577.9	6.05419
12578.4	6.01199
12579.6	5.92679
12581.3	5.80525
12582.2	5.74457
12583.9	5.63879
12586	5.51207
12586.1	5.50743
12588.7	5.36826
12589.8	5.30805
12591.2	5.23923
12593.8	5.11797
12594.8	5.07358
12596.4	5.00526
12597.9	4.94421
12599	4.90286
12601.6	4.80757
12604.1	4.71557
12604.2	4.71283
12607	4.62272
12610.1	4.52453
12610.3	4.51908
12613.2	4.4382
12616.3	4.35266
12616.5	4.34792
12619.4	4.2781
12624.1	4.16735
12625.5	4.13252
12628.7	4.06738
12633.3	3.97418
12634.6	3.94783
12637.8	3.8889
12640.6	3.83788
12642.3	3.80987
12648.4	3.71195
12652.7	3.64208
12654.4	3.6176
12660.4	3.53201
12664.7	3.47092
12666.4	3.44905
12672.5	3.37259
12678.5	3.29617
12685.4	3.21701
12692.3	3.1379
12702.6	3.02973
12710.4	2.94867
12713	2.92166
12714.7	2.90518
12724.4	2.81253
12734.1	2.71995
12740.5	2.65827
12744	2.62748
12754.3	2.53516
12764.6	2.44291
12775	2.35073
12781.9	2.28933
12785.3	2.25911
12795.7	2.16854
12806	2.07808
12812.9	2.01784
12819.8	1.95768
12826.2	1.90135
12832.3	1.84885
12838.3	1.79645
12842.2	1.76285
12842.8	1.75698
12847.3	1.716
12851.7	1.67637
12856.1	1.63689
12859	1.61066
12862	1.58454
12864	1.56621
12864.9	1.55799
12867.8	1.53028
12870	1.50963
12872.5	1.48653
12874.2	1.4704
12876	1.45442
12877	1.44476
12877.7	1.43798
12879.4	1.42075
12880.7	1.40801
12882	1.39544
12883.4	1.38309
12884.7	1.371
12885.6	1.3628
12886.5	1.35478
