# identifier	type (0=gamma, 1=electron, 2=alpha)	energy [keV]	intensity [%]

XX:Tl208_ConversionElectron511keV:XX	3	510.69	0.1	0.0038	0.00007
XX:Tl208_ConversionElectron567keV:XX	3	567.3262	0.0021	0.349	0.005
XX:Tl208_ConversionElectron579keV:XX	3	579.3363	0.0021	0.0859	0.0013
XX:Tl208_ConversionElectron582keV:XX	3	582.2934	0.0021	0.0218	0.0003
XX:Tl208_ConversionElectron583keV:XX	3	583.1118	0.002	0.00415	0.00006
XX:Tl208_ConversionElectron634keV:XX	3	634.04	0.12	0.0077	0.0013
XX:Tl208_ConversionElectron706keV:XX	3	706.18	0.12	0.00129	0.00022
XX:Tl208_ConversionElectron773keV:XX	3	772.552	0.004	0.271	0.004
XX:Tl208_ConversionElectron845keV:XX	3	844.696	0.004	0.045	0.007
XX:Tl208_ConversionElectron857keV:XX	3	856.706	0.004	0.01049	0.00017
XX:Tl208_ConversionElectron860keV:XX	3	859.663	0.004	0.00266	0.00004
XX:Tl208_ConversionElectron2527keV:XX	3	2526.507	0.01	0.1708	0.0024
XX:Tl208_ConversionElectron2599keV:XX	3	2598.65	0.01	0.0292	0.0005


# Fermi Function
XX:Tl208_FermiFunction:XX	100	1801
0.0	28.26
0.1	28.19
0.2	27.99
0.3	27.67
0.4	27.25
0.5	26.76
0.6	26.23
0.7	25.66
0.8	25.09
0.9	24.53
1.0	23.98
1.2	22.95
1.4	22.01
1.6	21.17
1.8	20.41
2.0	19.72
2.2	19.10
2.4	18.54
2.6	18.03
2.8	17.55
3.0	17.12
3.5	16.18
4.0	15.39
4.5	14.71
5.0	14.13
6.0	13.17
7.0	12.40
8.0	11.77
9.0	11.24
13.0	9.718
15.0	9.182
# end Fermi function data

XX:Tl208_halflife_literature:XX 101 183.18
