# identifier	type (0=gamma, 1=beta, 2=alpha, 3=secondaryelectron)	energy [keV]	intensity [%]

XX:Co56_gamma1272keV:XX	0	1272.2	0.600	0.0240	0.0100
XX:Co56_gamma1335keV:XX	0	1335.389	0.020	0.1180	0.0060
XX:Co56_gamma1360keV:XX	0	1360.215	0.012	4.2900	0.0400
XX:Co56_gamma1443keV:XX	0	1442.75	0.080	0.1850	0.0070
XX:Co56_gamma1462keV:XX	0	1462.34	0.120	0.0650	0.0080
XX:Co56_gamma1640keV:XX	0	1640.404	0.021	0.0720	0.0120
XX:Co56_gamma1771keV:XX	0	1771.351	0.016	15.4700	0.1400
XX:Co56_gamma1811keV:XX	0	1810.772	0.017	0.6380	0.0080
XX:Co56_gamma1964keV:XX	0	1963.714	0.012	0.7240	0.0100
XX:Co56_gamma2015keV:XX	0	2015.181	0.016	3.0400	0.0500
XX:Co56_gamma2035keV:XX	0	2034.755	0.013	7.8900	0.1300
XX:Co56_gamma2113keV:XX	0	2113.123	0.010	0.3760	0.0100
XX:Co56_gamma2213keV:XX	0	2212.933	0.018	0.3950	0.0140
XX:Co56_gamma2276keV:XX	0	2276.36	0.160	0.1280	0.0190
XX:Co56_gamma2374keV:XX	0	2373.7	0.400	0.0820	0.0220
XX:Co56_gamma2524keV:XX	0	2523.86	0.200	0.0680	0.0110
XX:Co56_gamma2598keV:XX	0	2598.459	0.013	17.3000	0.3000
XX:Co56_gamma2657keV:XX	0	2657.4	0.800	0.0210	0.0060
XX:Co56_gamma3010keV:XX	0	3009.596	0.007	1.1600	0.0300
XX:Co56_gamma3202keV:XX	0	3201.962	0.016	3.3200	0.0700
XX:Co56_gamma3253keV:XX	0	3253.416	0.015	8.1200	0.1700
XX:Co56_gamma3273keV:XX	0	3272.99	0.015	1.9300	0.0400
XX:Co56_gamma3370keV:XX	0	3369.69	0.300	0.0110	0.0200
XX:Co56_gamma3451keV:XX	0	3451.152	0.017	0.9720	0.0200
XX:Co56_gamma3548keV:XX	0	3547.93	0.060	0.2000	0.0050
XX:Co56_gamma3601keV:XX	0	3600.7	0.400	0.0165	0.0007
XX:Co56_gamma3612keV:XX	0	3611.8	0.800	0.0085	0.0004

XX:Co56_Auger0.67keV:XX	3	0.67	0.01	111.1	1.1
XX:Co56_Auger5.62keV:XX	3	5.62	0.01	46.4	0.6
XX:Co56_ConversionElectron726keV:XX	3	726.399	0.005	4.80E-05	1.20E-005
XX:Co56_ConversionElectron781keV:XX	3	780.63	0.007	8.50E-05	1.00E-005
XX:Co56_ConversionElectron840keV:XX	3	839.659	0.004	2.60E-02	7.00E-006
XX:Co56_ConversionElectron970keV:XX	3	970.261	0.004	2.01E-04	8.00E-006
XX:Co56_ConversionElectron1031keV:XX	3	1030.728	0.006	1.88E-03	1.40E-004
XX:Co56_ConversionElectron1168keV:XX	3	1167.99	0.006	2.20E-04	5.00E-005
XX:Co56_ConversionElectron1231keV:XX	3	1231.17	0.007	6.76E-03	1.50E-004
XX:Co56_ConversionElectron1353keV:XX	3	1353.103	0.012	3.26E-04	9.00E-006
XX:Co56_ConversionElectron1764keV:XX	3	1764.239	0.016	7.30E-04	3.00E-005
XX:Co56_ConversionElectron1957keV:XX	3	1956.602	0.012	2.82E-05	1.50E-006
XX:Co56_ConversionElectron2008keV:XX	3	2008.069	0.016	1.19E-04	6.00E-006
XX:Co56_ConversionElectron2028keV:XX	3	2027.643	0.013	2.94E-04	1.10E-005
XX:Co56_ConversionElectron2591keV:XX	3	2591.347	0.013	4.50E-04	1.90E-005
XX:Co56_ConversionElectron3002keV:XX	3	3002.484	0.007	3.00E-05	8.00E-006
XX:Co56_ConversionElectron3195keV:XX	3	3194.85	0.016	7.00E-05	4.00E-006
XX:Co56_ConversionElectron3246keV:XX	3	3246.304	0.015	1.58E-04	8.00E-006
XX:Co56_ConversionElectron3266keV:XX	3	3265.878	0.015	3.70E-05	3.00E-006
XX:Co56_ConversionElectron3444keV:XX	3	3444.04	0.017	1.10E-05	2.00E-006

XX:Co56_halflife_literature:XX 101 6672900

