XX:Bi214_ConversionElectron466keV:XX	3	465.62	0.04	0.00048	0.00019
XX:Bi214_ConversionElectron469keV:XX	3	468.77	0.04	0.00012	0.00005
XX:Bi214_ConversionElectron470keV:XX	3	470.29	0.04	0.00035	0.00014
XX:Bi214_ConversionElectron480keV:XX	3	479.68	0.06	0.0005	0.0003
XX:Bi214_ConversionElectron502keV:XX	3	502.13	0.07	0.00026	0.00003
XX:Bi214_ConversionElectron516keV:XX	3	516.215	0.006	0.676	0.01
XX:Bi214_ConversionElectron523keV:XX	3	522.67	0.05	0.0003	0.00004
XX:Bi214_ConversionElectron524keV:XX	3	523.99	0.2	0.000189	0.000022
XX:Bi214_ConversionElectron526keV:XX	3	525.89	0.07	0.0008	0.0004
XX:Bi214_ConversionElectron539keV:XX	3	538.68	0.07	0.00018	0.00008
XX:Bi214_ConversionElectron540keV:XX	3	539.99	0.04	0.002	0.0012
XX:Bi214_ConversionElectron542keV:XX	3	541.61	0.21	0.00022	0.00016
XX:Bi214_ConversionElectron547keV:XX	3	546.52	0.08	0.00045	0.00004
XX:Bi214_ConversionElectron556keV:XX	3	556.11	0.05	0.0019	0.0012
XX:Bi214_ConversionElectron568keV:XX	3	567.84	0.13	0.0016	0.001
XX:Bi214_ConversionElectron572keV:XX	3	572.342	0.01	0.00733	0.00011
XX:Bi214_ConversionElectron590keV:XX	3	590.13	0.05	0.000374	0.000024
XX:Bi214_ConversionElectron592keV:XX	3	592.381	0.011	0.189	0.003
XX:Bi214_ConversionElectron604.8keV:XX	3	604.83	0.08	0.0018	0.0011
XX:Bi214_ConversionElectron605keV:XX	3	605.171	0.006	0.0469	0.0007
XX:Bi214_ConversionElectron608keV:XX	3	608.325	0.006	0.01201	0.00019
XX:Bi214_ConversionElectron609.2keV:XX	3	609.225	0.005	0.00242	0.00004
XX:Bi214_ConversionElectron609.3keV:XX	3	609.315	0.005	0.000276	0.000004
XX:Bi214_ConversionElectron610keV:XX	3	610.01	0.04	0.02	0.005
XX:Bi214_ConversionElectron612keV:XX	3	611.86	0.22	0.0002	0.00003
XX:Bi214_ConversionElectron616keV:XX	3	616.16	0.04	0.00039	0.00017
XX:Bi214_ConversionElectron623keV:XX	3	622.68	0.08	0.00012	0.00011
XX:Bi214_ConversionElectron627keV:XX	3	626.77	0.03	0.00421	0.0001
XX:Bi214_ConversionElectron630keV:XX	3	629.98	0.1	0.00039	0.00003
XX:Bi214_ConversionElectron632keV:XX	3	632.28	0.05	0.00034	0.00017
XX:Bi214_ConversionElectron644keV:XX	3	644	0.13	0.00032	0.00016
XX:Bi214_ConversionElectron648keV:XX	3	647.66	0.13	0.001	0.0006
XX:Bi214_ConversionElectron649keV:XX	3	648.508	0.013	0.001174	0.000017
XX:Bi214_ConversionElectron660keV:XX	3	659.74	0.03	0.0029	0.0017
XX:Bi214_ConversionElectron661keV:XX	3	661.298	0.01	0.000274	0.000005
XX:Bi214_ConversionElectron675keV:XX	3	675.255	0.006	0.06	0.009
XX:Bi214_ConversionElectron681keV:XX	3	680.99	0.08	0.00034	0.00016
XX:Bi214_ConversionElectron686keV:XX	3	686.17	0.04	0.00342	0.00008
XX:Bi214_ConversionElectron693keV:XX	3	693.24	0.14	0.00112	0.00014
XX:Bi214_ConversionElectron696keV:XX	3	695.5	0.4	0.00041	0.00006
XX:Bi214_ConversionElectron699keV:XX	3	698.96	0.04	0.000803	0.000019
XX:Bi214_ConversionElectron702keV:XX	3	702.11	0.04	0.000207	0.000005
XX:Bi214_ConversionElectron703keV:XX	3	702.93	0.03	0.00103	0.00003
XX:Bi214_ConversionElectron713keV:XX	3	713.075	0.01	0.01096	0.00017
XX:Bi214_ConversionElectron715keV:XX	3	715.72	0.03	0.000253	0.000006
XX:Bi214_ConversionElectron722keV:XX	3	721.86	0.03	0.0007	0.0004
XX:Bi214_ConversionElectron724keV:XX	3	723.82	0.13	0.00019	0.00009
XX:Bi214_ConversionElectron728keV:XX	3	728.08	0.03	0.00456	0.00024
XX:Bi214_ConversionElectron733keV:XX	3	733.35	0.1	0.0033	0.0004
XX:Bi214_ConversionElectron736keV:XX	3	735.91	0.03	0.00054	0.00024
XX:Bi214_ConversionElectron739keV:XX	3	739.26	0.09	0.000228	0.000017
XX:Bi214_ConversionElectron749keV:XX	3	748.7	0.3	0.00013	0.00006
XX:Bi214_ConversionElectron751keV:XX	3	751.421	0.011	0.0127	0.0015
XX:Bi214_ConversionElectron764keV:XX	3	764.211	0.006	0.0031	0.0003
XX:Bi214_ConversionElectron767keV:XX	3	767.365	0.006	0.0008	0.0007
XX:Bi214_ConversionElectron768keV:XX	3	768.265	0.005	0.000162	0.00002
XX:Bi214_ConversionElectron769keV:XX	3	769.41	0.14	0.000177	0.000022
XX:Bi214_ConversionElectron785keV:XX	3	784.93	0.12	0.00019	0.00012
XX:Bi214_ConversionElectron789keV:XX	3	789.241	0.013	0.00249	0.00004
XX:Bi214_ConversionElectron798keV:XX	3	798.02	0.09	0.00013	0.00006
XX:Bi214_ConversionElectron802keV:XX	3	802.031	0.01	0.000607	0.000009
XX:Bi214_ConversionElectron804keV:XX	3	804.24	0.03	0.00078	0.00004
XX:Bi214_ConversionElectron805keV:XX	3	805.185	0.009	0.0001557	0.0000024
XX:Bi214_ConversionElectron810keV:XX	3	809.51	0.1	0.00055	0.00006
XX:Bi214_ConversionElectron811keV:XX	3	811.21	0.08	0.000206	0.000019
XX:Bi214_ConversionElectron817keV:XX	3	817.03	0.03	0.000182	0.000009
XX:Bi214_ConversionElectron822keV:XX	3	822.3	0.1	0.00013	0.000015
XX:Bi214_ConversionElectron823keV:XX	3	822.65	0.13	0.00032	0.00019
XX:Bi214_ConversionElectron841keV:XX	3	840.951	0.007	0.0597	0.0025
XX:Bi214_ConversionElectron847keV:XX	3	846.5	0.5	0.00022	0.00014
XX:Bi214_ConversionElectron917keV:XX	3	917.117	0.012	0.0102	0.0004
XX:Bi214_ConversionElectron930keV:XX	3	929.907	0.007	0.00239	0.00009
XX:Bi214_ConversionElectron933keV:XX	3	933.061	0.007	0.000615	0.000025
XX:Bi214_ConversionElectron934keV:XX	3	933.961	0.006	0.000129	0.000005
XX:Bi214_ConversionElectron939keV:XX	3	939.28	0.07	0.000134	0.000009
XX:Bi214_ConversionElectron959keV:XX	3	958.85	0.03	0.0031	0.0016
XX:Bi214_ConversionElectron977keV:XX	3	976.85	0.07	0.000544	0.00002
XX:Bi214_ConversionElectron1011keV:XX	3	1010.59	0.13	0.0009	0.0005
XX:Bi214_ConversionElectron1012keV:XX	3	1011.6	0.13	0.0007	0.0004
XX:Bi214_ConversionElectron1027keV:XX	3	1027.189	0.007	0.186	0.003
XX:Bi214_ConversionElectron1035keV:XX	3	1035.02	0.03	0.0006	0.0003
XX:Bi214_ConversionElectron1041keV:XX	3	1040.56	0.03	0.001161	0.000018
XX:Bi214_ConversionElectron1048keV:XX	3	1047.81	0.03	0.00013	0.00005
XX:Bi214_ConversionElectron1062keV:XX	3	1062.105	0.009	0.018	0.005
XX:Bi214_ConversionElectron1080keV:XX	3	1079.9	0.8	0.000239	0.000013
XX:Bi214_ConversionElectron1087keV:XX	3	1086.76	0.13	0.00016	0.00007
XX:Bi214_ConversionElectron1088keV:XX	3	1087.77	0.13	0.00012	0.00005
XX:Bi214_ConversionElectron1103keV:XX	3	1103.355	0.012	0.0313	0.0005
XX:Bi214_ConversionElectron1115keV:XX	3	1114.58	0.03	0.000732	0.000019
XX:Bi214_ConversionElectron1116keV:XX	3	1116.145	0.007	0.00737	0.00012
XX:Bi214_ConversionElectron1117keV:XX	3	1116.72	0.03	0.000223	0.000003
XX:Bi214_ConversionElectron1119keV:XX	3	1119.299	0.007	0.00189	0.00003
XX:Bi214_ConversionElectron1120keV:XX	3	1120.199	0.006	0.000397	0.000006
XX:Bi214_ConversionElectron1138keV:XX	3	1138.271	0.013	0.00305	0.00008
XX:Bi214_ConversionElectron1145keV:XX	3	1145.017	0.008	0.0573	0.0008
XX:Bi214_ConversionElectron1151keV:XX	3	1151.061	0.009	0.000715	0.000018
XX:Bi214_ConversionElectron1154keV:XX	3	1154.215	0.009	0.000185	0.000005
XX:Bi214_ConversionElectron1188keV:XX	3	1187.871	0.011	0.01292	0.00019
XX:Bi214_ConversionElectron1191keV:XX	3	1190.74	0.03	0.000112	0.000003
XX:Bi214_ConversionElectron1221keV:XX	3	1221.183	0.012	0.00963	0.00014
XX:Bi214_ConversionElectron1234keV:XX	3	1233.973	0.008	0.00226	0.00004
XX:Bi214_ConversionElectron1237keV:XX	3	1237.127	0.008	0.000581	0.000008
XX:Bi214_ConversionElectron1238keV:XX	3	1238.027	0.007	0.0001219	0.0000018
XX:Bi214_ConversionElectron1264keV:XX	3	1264.037	0.014	0.00217	0.00003
XX:Bi214_ConversionElectron1277keV:XX	3	1276.827	0.011	0.000509	0.000007
XX:Bi214_ConversionElectron1280keV:XX	3	1279.981	0.01	0.0001308	0.0000019
XX:Bi214_ConversionElectron1285keV:XX	3	1284.564	0.009	0.01292	0.0002
XX:Bi214_ConversionElectron1292keV:XX	3	1292.205	0.014	0.001016	0.000016
XX:Bi214_ConversionElectron1308keV:XX	3	1308.41	0.13	0.0057	0.0009
XX:Bi214_ConversionElectron1315keV:XX	3	1314.883	0.012	0.00747	0.00012
XX:Bi214_ConversionElectron1361keV:XX	3	1360.73	0.13	0.00233	0.00004
XX:Bi214_ConversionElectron1368keV:XX	3	1368.371	0.016	0.000155	0.000003
XX:Bi214_ConversionElectron1374keV:XX	3	1373.52	0.09	0.000552	0.000008
XX:Bi214_ConversionElectron1377keV:XX	3	1376.674	0.009	0.000142	0.00002
XX:Bi214_ConversionElectron1385keV:XX	3	1384.576	0.016	0.00098	0.00015
XX:Bi214_ConversionElectron1391keV:XX	3	1391.049	0.015	0.001338	0.00002
XX:Bi214_ConversionElectron1397keV:XX	3	1397.366	0.013	0.00023	0.00004
XX:Bi214_ConversionElectron1404keV:XX	3	1403.839	0.012	0.000317	0.000005
XX:Bi214_ConversionElectron1416keV:XX	3	1416.105	0.011	0.01259	0.0002
XX:Bi214_ConversionElectron1450keV:XX	3	1450.23	0.05	0.0008	0.0003
XX:Bi214_ConversionElectron1490keV:XX	3	1490.099	0.015	0.00362	0.0001
XX:Bi214_ConversionElectron1492keV:XX	3	1492.271	0.014	0.0021	0.0003
XX:Bi214_ConversionElectron1502keV:XX	3	1501.65	0.07	0.00137	0.00007
XX:Bi214_ConversionElectron1505keV:XX	3	1505.061	0.011	0.000494	0.000009
XX:Bi214_ConversionElectron1508keV:XX	3	1508.215	0.01	0.0001269	0.000002
XX:Bi214_ConversionElectron1526keV:XX	3	1526.4	0.5	0.00014	0.00005
XX:Bi214_ConversionElectron1566keV:XX	3	1566.265	0.018	0.000605	0.000017
XX:Bi214_ConversionElectron1568keV:XX	3	1568.169	0.016	0.00243	0.00004
XX:Bi214_ConversionElectron1578keV:XX	3	1577.81	0.07	0.000229	0.000011
XX:Bi214_ConversionElectron1579keV:XX	3	1579.055	0.015	0.000142	0.000004
XX:Bi214_ConversionElectron1636keV:XX	3	1636.49	0.12	0.00622	0.00009
XX:Bi214_ConversionElectron1644keV:XX	3	1644.335	0.019	0.000418	0.000007
XX:Bi214_ConversionElectron1671keV:XX	3	1671.386	0.011	0.0607	0.0009
XX:Bi214_ConversionElectron1713keV:XX	3	1712.656	0.015	0.001059	0.000018
XX:Bi214_ConversionElectron1725keV:XX	3	1725.446	0.012	0.000249	0.000004
XX:Bi214_ConversionElectron1748keV:XX	3	1747.552	0.014	0.01011	0.00015
XX:Bi214_ConversionElectron1760keV:XX	3	1760.342	0.011	0.00237	0.00003
XX:Bi214_ConversionElectron1763keV:XX	3	1763.496	0.01	0.000609	0.000009
XX:Bi214_ConversionElectron1764keV:XX	3	1764.396	0.01	0.0001278	0.0000019
XX:Bi214_ConversionElectron2025keV:XX	3	2025.409	0.019	0.00288	0.00005
XX:Bi214_ConversionElectron2102keV:XX	3	2101.575	0.021	0.000478	0.000007
XX:Bi214_ConversionElectron2111keV:XX	3	2110.954	0.022	0.01103	0.0002
XX:Bi214_ConversionElectron2114keV:XX	3	2114.365	0.019	0.0001118	0.0000017
XX:Bi214_ConversionElectron2187keV:XX	3	2187.12	0.24	0.00183	0.00003
XX:Bi214_ConversionElectron2200keV:XX	3	2199.91	0.22	0.000428	0.000007
XX:Bi214_ConversionElectron2203keV:XX	3	2203.064	0.022	0.0001103	0.000002
XX:Bi214_ConversionElectron2355keV:XX	3	2354.59	0.03	0.000779	0.000011
XX:Bi214_ConversionElectron2431keV:XX	3	2430.76	0.03	0.0001164	0.0000018


# alpha decays
XX:Bi214_alpha5273keV:XX	2	5273	9	0.001218	0.000021
XX:Bi214_alpha5452keV:XX	2	5452	3	0.011319	0.000063
XX:Bi214_alpha5516keV:XX	2	5516	3	0.008232	0.000063

# gamma radiation
XX:Bi214_gamma221keV:XX	0	221	1	0.003	0.001
XX:Bi214_gamma230keV:XX	0	230	1	0.002	0.002
XX:Bi214_gamma253keV:XX	0	252.8	0.06	0.003	0.001
XX:Bi214_gamma269keV:XX	0	268.8	0.2	0.017	0.002
XX:Bi214_gamma274keV:XX	0	273.8	0.05	0.128	0.007
XX:Bi214_gamma281keV:XX	0	280.97	0.04	0.067	0.007
XX:Bi214_gamma304keV:XX	0	304.2	0.2	0.019	0.019
XX:Bi214_gamma333keV:XX	0	333.37	0.05	0.065	0.004
XX:Bi214_gamma335keV:XX	0	334.78	0.08	0.018	0.018
XX:Bi214_gamma349keV:XX	0	348.92	0.06	0.104	0.012
XX:Bi214_gamma352keV:XX	0	351.9	0.5	0.07	0.01
XX:Bi214_gamma356keV:XX	0	356	0.17	0.007	0.002
XX:Bi214_gamma387keV:XX	0	386.78	0.05	0.295	0.005
XX:Bi214_gamma389keV:XX	0	388.89	0.05	0.402	0.01
XX:Bi214_gamma396keV:XX	0	396.02	0.06	0.026	0.004
XX:Bi214_gamma406keV:XX	0	405.72	0.02	0.169	0.006
XX:Bi214_gamma428keV:XX	0	428.07	0.08	0.0011	0.0001
XX:Bi214_gamma453keV:XX	0	452.92	0.1	0.03	0.004
XX:Bi214_gamma455keV:XX	0	454.79	0.02	0.292	0.004
XX:Bi214_gamma561keV:XX	0	461.08	0.11	0.051	0.006
XX:Bi214_gamma470keV:XX	0	469.77	0.04	0.132	0.005
XX:Bi214_gamma474keV:XX	0	474.44	0.04	0.099	0.006
XX:Bi214_gamma486keV:XX	0	485.92	0.11	0.022	0.004
XX:Bi214_gamma487keV:XX	0	486.7	0.3	0.003	0.003
XX:Bi214_gamma488keV:XX	0	487.95	0.13	0.028	0.009
XX:Bi214_gamma494keV:XX	0	494.2	0.09	0.0104	0.001
XX:Bi214_gamma497keV:XX	0	496.9	0.18	0.0068	0.0018
XX:Bi214_gamma502keV:XX	0	501.99	0.14	0.018	0.002
XX:Bi214_gamma520keV:XX	0	519.9	0.05	0.0165	0.0017
XX:Bi214_gamma525keV:XX	0	524.6	0.08	0.0168	0.0017
XX:Bi214_gamma528keV:XX	0	528	1	0.005	0.002
XX:Bi214_gamma537keV:XX	0	536.78	0.04	0.065	0.006
XX:Bi214_gamma543keV:XX	0	542.83	0.07	0.077	0.006
XX:Bi214_gamma548keV:XX	0	547.6	0.3	0.002	0.002
XX:Bi214_gamma573keV:XX	0	572.78	0.06	0.078	0.005
XX:Bi214_gamma595keV:XX	0	595.24	0.07	0.017	0.002
XX:Bi214_gamma600keV:XX	0	600	0.5	0.008	0.002
XX:Bi214_gamma609keV:XX	0	609.32	0.05	45.49	0.16
XX:Bi214_gamma616keV:XX	0	615.77	0.05	0.054	0.007
XX:Bi214_gamma617keV:XX	0	617.1	0.2	0.034	0.004
XX:Bi214_gamma631keV:XX	0	630.8	0.1	0.009	0.009
XX:Bi214_gamma633keV:XX	0	633.1	0.4	0.056	0.003
XX:Bi214_gamma635keV:XX	0	634.72	0.21	0.0064	0.0023
XX:Bi214_gamma640keV:XX	0	639.62	0.08	0.033	0.003
XX:Bi214_gamma649keV:XX	0	649.22	0.05	0.057	0.003
XX:Bi214_gamma652keV:XX	0	651.5	0.16	0.001	0.001
XX:Bi214_gamma659keV:XX	0	658.7	0.2	0.014	0.002
XX:Bi214_gamma661keV:XX	0	660.94	0.13	0.053	0.004
XX:Bi214_gamma665keV:XX	0	665.447	0.009	1.531	0.006
XX:Bi214_gamma677keV:XX	0	677.41	0.15	0.006	0.003
XX:Bi214_gamma683keV:XX	0	683.23	0.05	0.082	0.005
XX:Bi214_gamma688keV:XX	0	687.6	0.19	0.0065	0.0013
XX:Bi214_gamma698keV:XX	0	697.93	0.08	0.067	0.004
XX:Bi214_gamma700keV:XX	0	699.82	0.13	0.016	0.005
XX:Bi214_gamma703keV:XX	0	703.11	0.04	0.472	0.009
XX:Bi214_gamma705keV:XX	0	704.96	0.22	0.047	0.007
XX:Bi214_gamma709keV:XX	0	708.87	0.21	0.0121	0.0012
XX:Bi214_gamma711keV:XX	0	710.71	0.08	0.074	0.002
XX:Bi214_gamma720keV:XX	0	719.87	0.03	0.392	0.008
XX:Bi214_gamma723keV:XX	0	723.08	0.1	0.037	0.003
XX:Bi214_gamma734keV:XX	0	733.81	0.07	0.041	0.003
XX:Bi214_gamma741keV:XX	0	740.76	0.13	0.043	0.002
XX:Bi214_gamma753keV:XX	0	752.85	0.03	0.128	0.007
XX:Bi214_gamma768keV:XX	0	768.36	0.05	4.894	0.011
XX:Bi214_gamma770keV:XX	0	769.7	0.5	0.03	0.01
XX:Bi214_gamma786keV:XX	0	786.35	0.14	0.32	0.04
XX:Bi214_gamma789keV:XX	0	788.6	0.4	0.013	0.002
XX:Bi214_gamma806keV:XX	0	806.18	0.09	1.264	0.005
XX:Bi214_gamma815keV:XX	0	814.96	0.09	0.039	0.003
XX:Bi214_gamma821keV:XX	0	821.18	0.03	0.161	0.008
XX:Bi214_gamma826keV:XX	0	826.45	0.1	0.117	0.013
XX:Bi214_gamma832keV:XX	0	832.36	0.9	0.028	0.002
XX:Bi214_gamma840keV:XX	0	840.4	0.5	0.01	0.002
XX:Bi214_gamma847keV:XX	0	847.16	0.11	0.024	0.003
XX:Bi214_gamma873keV:XX	0	873.06	0.18	0.018	0.003
XX:Bi214_gamma878keV:XX	0	878.03	0.12	0.012	0.003
XX:Bi214_gamma904keV:XX	0	904.31	0.08	0.076	0.007
XX:Bi214_gamma916keV:XX	0	915.75	0.13	0.023	0.002
XX:Bi214_gamma918keV:XX	0	917.7	0.3	0.005	0.003
XX:Bi214_gamma930keV:XX	0	930.2	0.2	0.026	0.004
XX:Bi214_gamma934keV:XX	0	934.056	0.006	3.107	0.01
XX:Bi214_gamma934.1keV:XX	0	934.1	0.2	0.05	0.01
XX:Bi214_gamma934.5keV:XX	0	934.5	0.5	0.01	0.003
